call_id,primary_call_reason
1228092056,IRROPS
9398622599,IRROPS
3729021911,IRROPS
8257185707,IRROPS
5257370148,IRROPS
5497670816,IRROPS
4001251585,IRROPS
5518316438,IRROPS
1446645337,IRROPS
1613847600,IRROPS
3613005005,IRROPS
4537992691,IRROPS
4939328554,IRROPS
1831645153,IRROPS
2274047375,IRROPS
2038404103,IRROPS
6295321272,IRROPS
5518686097,IRROPS
8338331906,IRROPS
7727783368,IRROPS
4308096767,IRROPS
3413154092,IRROPS
7080912736,IRROPS
5450303904,IRROPS
8540007819,IRROPS
4714777291,IRROPS
8500139278,IRROPS
6007621295,IRROPS
7446119865,IRROPS
5262409163,IRROPS
3394626196,IRROPS
7971397743,IRROPS
8830901189,IRROPS
5563324680,IRROPS
5517010598,IRROPS
2876251531,IRROPS
980245727,IRROPS
7662806051,IRROPS
5399574268,IRROPS
3404015357,IRROPS
2770379083,IRROPS
9033941738,IRROPS
675970631,IRROPS
2046092307,IRROPS
1359403327,IRROPS
2880838206,IRROPS
9690489410,IRROPS
2047793516,IRROPS
2005807770,IRROPS
5393419072,IRROPS
901769714,IRROPS
571411647,IRROPS
1874648102,IRROPS
9937564571,IRROPS
5393856034,IRROPS
9618900267,IRROPS
2279407347,IRROPS
7552192354,IRROPS
6370377683,IRROPS
509841139,IRROPS
8270894446,IRROPS
1285388631,IRROPS
9998298908,IRROPS
1595638045,IRROPS
2254345678,IRROPS
9335662266,IRROPS
792885802,IRROPS
9409522724,IRROPS
2798622010,IRROPS
5919052194,IRROPS
7666666550,IRROPS
4705555697,IRROPS
4175392121,IRROPS
7014686913,IRROPS
2927509010,IRROPS
924857268,IRROPS
3419669603,IRROPS
1107540438,IRROPS
7581210603,IRROPS
9292349434,IRROPS
862739600,IRROPS
9868958923,IRROPS
8492056999,IRROPS
6230899088,IRROPS
1356597882,IRROPS
162662806,IRROPS
7092954674,IRROPS
5291327567,IRROPS
8050957558,IRROPS
9853497265,IRROPS
8408882579,IRROPS
6163574097,IRROPS
5808448564,IRROPS
6809108163,IRROPS
5500534801,IRROPS
8519429459,IRROPS
6002342541,IRROPS
1379256401,IRROPS
1322696705,IRROPS
4281592023,IRROPS
1579734693,IRROPS
1144246957,IRROPS
2668429687,IRROPS
6703527952,IRROPS
6905074572,IRROPS
3788530251,IRROPS
6789137362,IRROPS
4394178062,IRROPS
4132973065,IRROPS
3216590384,IRROPS
9066252104,IRROPS
8099181892,IRROPS
4319668879,IRROPS
1156475621,IRROPS
8898756294,IRROPS
4715312151,IRROPS
4703029045,IRROPS
187499816,IRROPS
3192829741,IRROPS
4440227543,IRROPS
4323965529,IRROPS
4835435636,IRROPS
2021394771,IRROPS
1551938966,IRROPS
2279158683,IRROPS
1157453169,IRROPS
7674058561,IRROPS
3595926476,IRROPS
25363851,IRROPS
5013500563,IRROPS
8609061524,IRROPS
8232207910,IRROPS
4875292690,IRROPS
9946057118,IRROPS
6888205122,IRROPS
1920779716,IRROPS
8771092464,IRROPS
4801454869,IRROPS
6757087520,IRROPS
367514926,IRROPS
1696495946,IRROPS
7207179588,IRROPS
825233381,IRROPS
1631282885,IRROPS
8421536597,IRROPS
9472268715,IRROPS
6853656942,IRROPS
5609445104,IRROPS
2658182219,IRROPS
2285184205,IRROPS
1684072404,IRROPS
6992679364,IRROPS
7497215655,IRROPS
8492893106,IRROPS
1287342523,IRROPS
5400341757,IRROPS
6040053044,IRROPS
1612726385,IRROPS
3082944278,IRROPS
2072075998,IRROPS
1812402480,IRROPS
9724142437,IRROPS
5404422573,IRROPS
8389672680,IRROPS
4954714532,IRROPS
1200551789,IRROPS
2124508961,IRROPS
2169455963,IRROPS
8568048106,IRROPS
7139215224,IRROPS
6030717184,IRROPS
1276245555,IRROPS
6235646573,IRROPS
3937364249,IRROPS
7448752534,IRROPS
3551328558,IRROPS
2852108099,IRROPS
9696089962,IRROPS
6935666187,IRROPS
9734234202,IRROPS
5333914151,IRROPS
8773211070,IRROPS
8902568047,IRROPS
857840731,IRROPS
1544142432,IRROPS
8066501239,IRROPS
2439217745,IRROPS
1038709863,IRROPS
9876553147,IRROPS
1175259086,IRROPS
9013421016,IRROPS
1262102767,IRROPS
3028187247,IRROPS
1982384338,IRROPS
9526754937,IRROPS
190324342,IRROPS
888354616,IRROPS
5386559937,IRROPS
1928426824,IRROPS
1389943043,IRROPS
6204240386,IRROPS
9150822864,IRROPS
2821121590,IRROPS
559953528,IRROPS
2277135662,IRROPS
2314780358,IRROPS
5800215475,IRROPS
3883182008,IRROPS
4034917592,IRROPS
5952934921,IRROPS
3133085278,IRROPS
3331628950,IRROPS
1474466827,IRROPS
7312596040,IRROPS
7317807608,IRROPS
3918190705,IRROPS
2484712439,IRROPS
2655400682,IRROPS
1946739417,IRROPS
419336643,IRROPS
2602663861,IRROPS
6902740857,IRROPS
7483712552,IRROPS
5951270796,IRROPS
9697746847,IRROPS
8554564032,IRROPS
7368450882,IRROPS
5624988909,IRROPS
323995258,IRROPS
8057768883,IRROPS
4900798873,IRROPS
6297465790,IRROPS
1112032523,IRROPS
3255256698,IRROPS
8216661292,IRROPS
3516638009,IRROPS
3038436107,IRROPS
3180931385,IRROPS
770256977,IRROPS
3536442456,IRROPS
7656729867,IRROPS
7639346047,IRROPS
2726515569,IRROPS
1889672123,IRROPS
2130142538,IRROPS
3768072087,IRROPS
6049420582,IRROPS
2358516227,IRROPS
4951150340,IRROPS
5331890439,IRROPS
1145547222,IRROPS
6495258773,IRROPS
4624383824,IRROPS
8953243042,IRROPS
4194343936,IRROPS
1056993215,IRROPS
7213292406,IRROPS
7662412119,IRROPS
2360330646,IRROPS
4522166769,IRROPS
4902351843,IRROPS
6913062772,IRROPS
338451243,IRROPS
6104272345,IRROPS
6630791405,IRROPS
1288847080,IRROPS
2080149695,IRROPS
1143352908,IRROPS
7423558802,IRROPS
25655505,IRROPS
1534552551,IRROPS
788930878,IRROPS
4977380501,IRROPS
4119302561,IRROPS
6063193484,IRROPS
7415464740,IRROPS
8273705013,IRROPS
5082651051,IRROPS
1180776777,IRROPS
2390816447,IRROPS
3734700738,IRROPS
8252782825,IRROPS
9447013415,IRROPS
8826716705,IRROPS
2731539104,IRROPS
447988440,IRROPS
6181189877,IRROPS
276679105,IRROPS
7789335173,IRROPS
8744805539,IRROPS
8962867214,IRROPS
3743954248,IRROPS
872949228,IRROPS
8590783825,IRROPS
4222854715,IRROPS
6983567596,IRROPS
2998776887,IRROPS
2915033009,IRROPS
3726646578,IRROPS
7185512086,IRROPS
2404921239,IRROPS
6733292363,IRROPS
9573826428,IRROPS
668893518,IRROPS
6058564230,IRROPS
5350044418,IRROPS
5819322683,IRROPS
413845064,IRROPS
9035347915,IRROPS
905500240,IRROPS
8650542786,IRROPS
7393513975,IRROPS
2787138800,IRROPS
6141461152,IRROPS
5323245389,IRROPS
2182173651,IRROPS
9319039169,IRROPS
3451589408,IRROPS
3926500131,IRROPS
6802522358,IRROPS
3256967309,IRROPS
295615946,IRROPS
3959104975,IRROPS
4097140723,IRROPS
8795358612,IRROPS
3612915289,IRROPS
8223422620,IRROPS
2309670191,IRROPS
5139392708,IRROPS
230496240,IRROPS
347319442,IRROPS
3280620675,IRROPS
2649004062,IRROPS
863777784,IRROPS
4569859898,IRROPS
8981903471,IRROPS
962942524,IRROPS
8405252375,IRROPS
8030846963,IRROPS
515405516,IRROPS
1734687053,IRROPS
8978502072,IRROPS
2252110483,IRROPS
3213263920,IRROPS
2747396349,IRROPS
9586258661,IRROPS
356932843,IRROPS
8320370446,IRROPS
8466927276,IRROPS
8505948826,IRROPS
5069405903,IRROPS
2438484158,IRROPS
5449046587,IRROPS
6853524715,IRROPS
1397202598,IRROPS
6648789016,IRROPS
1579107365,IRROPS
5406143260,IRROPS
9145967015,IRROPS
945868888,IRROPS
3146974116,IRROPS
5743061945,IRROPS
4034307779,IRROPS
7597672240,IRROPS
1661900884,IRROPS
1918323377,IRROPS
5882239699,IRROPS
1085123092,IRROPS
7047630454,IRROPS
5083189864,IRROPS
7743373833,IRROPS
1247422179,IRROPS
8742603798,IRROPS
3334227368,IRROPS
9620768975,IRROPS
9710387387,IRROPS
7049796001,IRROPS
2018545869,IRROPS
2211631633,IRROPS
8367707299,IRROPS
4643251887,IRROPS
62456828,IRROPS
4357569083,IRROPS
3132471417,IRROPS
3394100256,IRROPS
4233280317,IRROPS
4969630467,IRROPS
6406348279,IRROPS
1137134011,IRROPS
1579262941,IRROPS
7864301125,IRROPS
791145083,IRROPS
3943464292,IRROPS
6368913443,IRROPS
2967109523,IRROPS
5366951020,IRROPS
4629305919,IRROPS
8964260730,IRROPS
8763637891,IRROPS
8000304716,IRROPS
9271424031,IRROPS
4440139989,IRROPS
2477181609,IRROPS
5255681545,IRROPS
5660031745,IRROPS
5954488099,IRROPS
7385429710,IRROPS
891724510,IRROPS
1728564133,IRROPS
7034981428,IRROPS
480514607,IRROPS
9585131996,IRROPS
5524660126,IRROPS
7390354941,IRROPS
1892165735,IRROPS
4760738081,IRROPS
5721457092,IRROPS
2862752531,IRROPS
122057693,IRROPS
3538079185,IRROPS
5039157248,IRROPS
3588866147,IRROPS
7103206740,IRROPS
9617047045,IRROPS
6071077300,IRROPS
9037767553,IRROPS
7337497456,IRROPS
8666167448,IRROPS
8343105206,IRROPS
2622641538,IRROPS
9389546297,IRROPS
8942054372,IRROPS
5166812114,IRROPS
2867890536,IRROPS
787201403,IRROPS
6099478219,IRROPS
8903237169,IRROPS
2959250590,IRROPS
9027369402,IRROPS
3073495749,IRROPS
3835334085,IRROPS
5621727921,IRROPS
5990588698,IRROPS
1803002333,IRROPS
3090180720,IRROPS
771545420,IRROPS
2627543750,IRROPS
3295940173,IRROPS
6388132249,IRROPS
9525548377,IRROPS
8717398928,IRROPS
4590636939,IRROPS
8217267484,IRROPS
6851405085,IRROPS
1198924452,IRROPS
7784866361,IRROPS
4895182444,IRROPS
5250699796,IRROPS
109184449,IRROPS
4908608311,IRROPS
8053753459,IRROPS
8742299244,IRROPS
9080941840,IRROPS
9751625522,IRROPS
2173798728,IRROPS
4355181663,IRROPS
9801750238,IRROPS
3949754231,IRROPS
3108634430,IRROPS
2541206258,IRROPS
4415400642,IRROPS
2921170192,IRROPS
500964470,IRROPS
6500387635,IRROPS
8657244522,IRROPS
2129373110,IRROPS
7506070835,IRROPS
6420431413,IRROPS
5294038415,IRROPS
7933723903,IRROPS
3026254272,IRROPS
5004638498,IRROPS
7049543918,IRROPS
9336848760,IRROPS
7224334418,IRROPS
4147478248,IRROPS
5726075625,IRROPS
8069663854,IRROPS
474339546,IRROPS
2730598853,IRROPS
6683073296,IRROPS
3564733684,IRROPS
3882465315,IRROPS
115918579,IRROPS
3629315269,IRROPS
1942669164,IRROPS
8206734968,IRROPS
853379725,IRROPS
7873953649,IRROPS
9516695154,IRROPS
6077080744,IRROPS
6927943013,IRROPS
575337077,IRROPS
2336799339,IRROPS
7393008880,IRROPS
3658415040,IRROPS
5893425269,IRROPS
9119764684,IRROPS
7302558098,IRROPS
2422717417,IRROPS
6598205256,IRROPS
3803865897,IRROPS
4133997848,IRROPS
5666454096,IRROPS
6946030064,IRROPS
2421966866,IRROPS
3203678684,IRROPS
9424900024,IRROPS
2459304320,IRROPS
4626326773,IRROPS
8232768049,IRROPS
7822876786,IRROPS
4199108273,IRROPS
3965813898,IRROPS
9776087373,IRROPS
4433468746,IRROPS
1575521568,IRROPS
8786639157,IRROPS
653736283,IRROPS
113175142,IRROPS
5762528494,IRROPS
175545942,IRROPS
8630350742,IRROPS
7743467464,IRROPS
8625914348,IRROPS
365827782,IRROPS
9385646103,IRROPS
685634256,IRROPS
7923356129,IRROPS
5910458053,IRROPS
8111231686,IRROPS
8500542201,IRROPS
4881324,IRROPS
5464574246,IRROPS
7114686168,IRROPS
6145400013,IRROPS
4853650868,IRROPS
3708435705,IRROPS
2966820987,IRROPS
1718515753,IRROPS
1150151058,IRROPS
1931460657,IRROPS
529054595,IRROPS
5483193683,IRROPS
1839350030,IRROPS
4904204958,IRROPS
325567793,IRROPS
2591573392,IRROPS
6659859441,IRROPS
9235578433,IRROPS
5007944434,IRROPS
9272801935,IRROPS
9790393847,IRROPS
5872958844,IRROPS
7136999665,IRROPS
9016916434,IRROPS
551781746,IRROPS
1388860231,IRROPS
6515353576,IRROPS
769106199,IRROPS
894318944,IRROPS
4492595788,IRROPS
4092357041,IRROPS
5885485518,IRROPS
3966758038,IRROPS
1013751639,IRROPS
2280917978,IRROPS
6777067746,IRROPS
5959187520,IRROPS
6353366517,IRROPS
4500350904,IRROPS
6430415194,IRROPS
8393080098,IRROPS
8428236982,IRROPS
9378432812,IRROPS
3261796962,IRROPS
8983806493,IRROPS
7090877022,IRROPS
801695481,IRROPS
4262229582,IRROPS
4106510839,IRROPS
1539003851,IRROPS
5562226527,IRROPS
4237846244,IRROPS
2743386017,IRROPS
7297535396,IRROPS
6606592990,IRROPS
9547396831,IRROPS
9846801239,IRROPS
1940667264,IRROPS
7307313691,IRROPS
189167077,IRROPS
1982185802,IRROPS
9742548536,IRROPS
8620880294,IRROPS
4839086856,IRROPS
5442196274,IRROPS
9472167111,IRROPS
700660074,IRROPS
3995743069,IRROPS
9409610345,IRROPS
8217001579,IRROPS
698897713,IRROPS
3134622066,IRROPS
1934090079,IRROPS
1433561771,IRROPS
9359377238,IRROPS
6523752734,IRROPS
1595752371,IRROPS
9422658073,IRROPS
9021948367,IRROPS
7790872552,IRROPS
3086426268,IRROPS
4288697625,IRROPS
2898738451,IRROPS
1561730999,IRROPS
6206852797,IRROPS
829727164,IRROPS
8048877668,IRROPS
4604776488,IRROPS
6301513383,IRROPS
7913576992,IRROPS
8420354096,IRROPS
7581909548,IRROPS
1114018332,IRROPS
5801356650,IRROPS
4085189484,IRROPS
9071253542,IRROPS
8720646158,IRROPS
5294768077,IRROPS
8557391995,IRROPS
2853418567,IRROPS
8753124255,IRROPS
8281505229,IRROPS
9566100098,IRROPS
3739183568,IRROPS
9746402933,IRROPS
1100750786,IRROPS
7869575242,IRROPS
8500602443,IRROPS
4996051073,IRROPS
301247611,IRROPS
7148442219,IRROPS
8947003554,IRROPS
130255612,IRROPS
1893592850,IRROPS
6434846861,IRROPS
6055628817,IRROPS
6719321199,IRROPS
1917886362,IRROPS
8725512148,IRROPS
7002681269,IRROPS
4342615479,IRROPS
8929010642,IRROPS
8501350583,IRROPS
5933456755,IRROPS
4354140790,IRROPS
5407891489,IRROPS
457681402,IRROPS
7589438517,IRROPS
3600695284,IRROPS
5756204560,IRROPS
6968787511,IRROPS
9567123185,IRROPS
5394093864,IRROPS
5773836208,IRROPS
109551954,IRROPS
6153684732,IRROPS
330604545,IRROPS
8218611883,IRROPS
2915377852,IRROPS
2440938676,IRROPS
6460540870,IRROPS
7859037445,IRROPS
3255997258,IRROPS
5067757007,IRROPS
8819353358,IRROPS
8905554784,IRROPS
3114689081,IRROPS
8524937398,IRROPS
652280375,IRROPS
6161144955,IRROPS
8674538316,IRROPS
8864240293,IRROPS
4058131683,IRROPS
3907847,IRROPS
9481494803,IRROPS
2174793789,IRROPS
7676295996,IRROPS
2906499129,IRROPS
3491220991,IRROPS
6689943972,IRROPS
5928002640,IRROPS
3679430572,IRROPS
6065495555,IRROPS
4179194907,IRROPS
9861620277,IRROPS
1037631294,IRROPS
1099120242,IRROPS
2700511141,IRROPS
4600729906,IRROPS
4407745454,IRROPS
5324443629,IRROPS
766340754,IRROPS
9426390735,IRROPS
3373108503,IRROPS
3562767343,IRROPS
4820561744,IRROPS
4419923983,IRROPS
1643143158,IRROPS
109629991,IRROPS
8712703348,IRROPS
9304576301,IRROPS
9210558810,IRROPS
4413453148,IRROPS
7278768630,IRROPS
8250767356,IRROPS
8507568950,IRROPS
9811186054,IRROPS
758859060,IRROPS
6746062346,IRROPS
6414157254,IRROPS
8769423379,IRROPS
6030224725,IRROPS
5633123520,IRROPS
2919150346,IRROPS
2183388979,IRROPS
6286260107,IRROPS
9489620474,IRROPS
348262536,IRROPS
2099965125,IRROPS
8270936824,IRROPS
1101891371,IRROPS
4848343661,IRROPS
7316179794,IRROPS
9215534021,IRROPS
6346408528,IRROPS
1779336004,IRROPS
3126473306,IRROPS
746324199,IRROPS
2864582111,IRROPS
152754472,IRROPS
9199953562,IRROPS
6702610204,IRROPS
4440983350,IRROPS
5367986526,IRROPS
7408907076,IRROPS
190958404,IRROPS
6741599446,IRROPS
1853162663,IRROPS
5961655199,IRROPS
8523180558,IRROPS
1366726666,IRROPS
6458395086,IRROPS
1636655086,IRROPS
6238543694,IRROPS
8230857286,IRROPS
4660683175,IRROPS
8233815808,IRROPS
1193243786,IRROPS
6810682609,IRROPS
1851713556,IRROPS
9454301002,IRROPS
8301467383,IRROPS
7021556648,IRROPS
8518063578,IRROPS
7570720904,IRROPS
7674314400,IRROPS
8076572341,IRROPS
9628847502,IRROPS
9567039227,IRROPS
7263512550,IRROPS
2440350103,IRROPS
933504806,IRROPS
397422583,IRROPS
7375713025,IRROPS
6000682029,IRROPS
1996551474,IRROPS
1125375343,IRROPS
8704863823,IRROPS
1612913174,IRROPS
696658735,IRROPS
5386535920,IRROPS
4694836207,IRROPS
4043875907,IRROPS
4498265822,IRROPS
8081045275,IRROPS
5941310270,IRROPS
8768771893,IRROPS
9165631204,IRROPS
146526613,IRROPS
6406420875,IRROPS
8659924541,IRROPS
3804122964,IRROPS
6936635074,IRROPS
2325000141,IRROPS
8458434874,IRROPS
1299645256,IRROPS
3718222933,IRROPS
7305695778,IRROPS
4681970854,IRROPS
9743714316,IRROPS
1129949551,IRROPS
4249529516,IRROPS
2058790584,IRROPS
8929805496,IRROPS
6798071442,IRROPS
4682695597,IRROPS
388380852,IRROPS
4239627978,IRROPS
6159280855,IRROPS
3064603123,IRROPS
6305634207,IRROPS
633508366,IRROPS
6740968311,IRROPS
3035403132,IRROPS
5158444084,IRROPS
4743709640,IRROPS
4495476316,IRROPS
5902575502,IRROPS
9835267765,IRROPS
6691680216,IRROPS
7195376908,IRROPS
8684385749,IRROPS
8323111709,IRROPS
532771998,IRROPS
8184687975,IRROPS
4793763006,IRROPS
1524916773,IRROPS
4911793368,IRROPS
3775006469,IRROPS
5283808922,IRROPS
4659112627,IRROPS
9045007016,IRROPS
4454614285,IRROPS
9222448528,IRROPS
5436858988,IRROPS
5354788504,IRROPS
6839918877,IRROPS
7309141884,IRROPS
8102645707,IRROPS
3386736584,IRROPS
404372444,IRROPS
4250105938,IRROPS
9809295068,IRROPS
629926902,IRROPS
1781878229,IRROPS
7123768358,IRROPS
963613130,IRROPS
4881441674,IRROPS
1438116755,IRROPS
8763111193,IRROPS
1262094731,IRROPS
1489702904,IRROPS
1366760644,IRROPS
8235731210,IRROPS
5891266569,IRROPS
6575543236,IRROPS
6219314400,IRROPS
4144122112,IRROPS
3803180019,IRROPS
720104592,IRROPS
4140180797,IRROPS
2427377207,IRROPS
2154753262,IRROPS
4236812743,IRROPS
8563084626,IRROPS
2710880528,IRROPS
8772812904,IRROPS
8230036248,IRROPS
2702456967,IRROPS
2572034460,IRROPS
3240481814,IRROPS
7360225149,IRROPS
6738339622,IRROPS
1747464186,IRROPS
5242603164,IRROPS
6756882377,IRROPS
5474602499,IRROPS
4230656689,IRROPS
8013610318,IRROPS
5327866981,IRROPS
5122154636,IRROPS
9543520120,IRROPS
7938070967,IRROPS
4028473468,IRROPS
8195687669,IRROPS
5314369158,IRROPS
9638804819,IRROPS
3321897435,IRROPS
3025996623,IRROPS
1127211696,IRROPS
6043633265,IRROPS
2856597530,IRROPS
4814962857,IRROPS
9327691303,IRROPS
5478192495,IRROPS
3086327657,IRROPS
1880375724,IRROPS
8148795282,IRROPS
4031240626,IRROPS
4694326097,IRROPS
6448543524,IRROPS
8459699431,IRROPS
3293050724,IRROPS
274575336,IRROPS
6665246193,IRROPS
1479852194,IRROPS
7552285714,IRROPS
5904433774,IRROPS
356935525,IRROPS
8147670619,IRROPS
6058854567,IRROPS
185877426,IRROPS
1181994438,IRROPS
644361544,IRROPS
9031198126,IRROPS
1032148660,IRROPS
412896335,IRROPS
7436182369,IRROPS
5609744461,IRROPS
6170351978,IRROPS
8942221558,IRROPS
1132420025,IRROPS
4817889436,IRROPS
1658499437,IRROPS
3166961675,IRROPS
1957734189,IRROPS
6420586346,IRROPS
1125801696,IRROPS
3301979336,IRROPS
9997917138,IRROPS
7290432330,IRROPS
4352159967,IRROPS
3822499112,IRROPS
3134240810,IRROPS
8020097338,IRROPS
7903789034,IRROPS
6838050598,IRROPS
4215712768,IRROPS
303314335,IRROPS
40726333,IRROPS
3085769680,IRROPS
8550962184,IRROPS
4538976141,IRROPS
7153723615,IRROPS
2293251977,IRROPS
7646532629,IRROPS
7399368695,IRROPS
7115599665,IRROPS
9334485038,IRROPS
3336084877,IRROPS
5229196817,IRROPS
6710341663,IRROPS
6145481199,IRROPS
8599296782,IRROPS
1636068794,IRROPS
7004559319,IRROPS
8471423627,IRROPS
8646173569,IRROPS
5634561972,IRROPS
2152617281,IRROPS
6771478835,IRROPS
896272399,IRROPS
5370407943,IRROPS
1977460912,IRROPS
2160423175,IRROPS
9515068049,IRROPS
8081502703,IRROPS
8654228515,IRROPS
8177069519,IRROPS
5080135966,IRROPS
3807145051,IRROPS
8999177121,IRROPS
2909703258,IRROPS
6730771335,IRROPS
5168746431,IRROPS
8557849956,IRROPS
356058963,IRROPS
3152910944,IRROPS
7524503730,IRROPS
7634428030,IRROPS
3008368003,IRROPS
2260496835,IRROPS
9639329585,IRROPS
9909874163,IRROPS
770284299,IRROPS
8225315360,IRROPS
5190332631,IRROPS
317855139,IRROPS
4688722205,IRROPS
9297153788,IRROPS
3051427759,IRROPS
4090907862,IRROPS
3941380629,IRROPS
6910899201,IRROPS
4787214686,IRROPS
5142146951,IRROPS
592877895,IRROPS
7813496504,IRROPS
8341227966,IRROPS
7532892030,IRROPS
7250729101,IRROPS
1072927870,IRROPS
6606441544,IRROPS
1279910309,IRROPS
457945210,IRROPS
9388169310,IRROPS
2667138296,IRROPS
5337361047,IRROPS
8626510808,IRROPS
9245589406,IRROPS
4201504296,IRROPS
6930411008,IRROPS
6554109489,IRROPS
5136297776,IRROPS
1721907816,IRROPS
3466860766,IRROPS
8194501080,IRROPS
3047948,IRROPS
6802971689,IRROPS
3779112390,IRROPS
3512314331,IRROPS
5415258051,IRROPS
8891262751,IRROPS
7998082001,IRROPS
6801755705,IRROPS
3457291408,IRROPS
6545152047,IRROPS
7226093699,IRROPS
1927080500,IRROPS
230064694,IRROPS
6559197092,IRROPS
3365396691,IRROPS
9288404150,IRROPS
3516026178,IRROPS
9072814968,IRROPS
6868703090,IRROPS
8984571262,IRROPS
6563588104,IRROPS
626210581,IRROPS
3010795056,IRROPS
1145093867,IRROPS
2632445299,IRROPS
7293225715,IRROPS
941278633,IRROPS
9694319789,IRROPS
3971167108,IRROPS
9614784475,IRROPS
3961183277,IRROPS
8619712810,IRROPS
8703125567,IRROPS
6757132641,IRROPS
1894757794,IRROPS
8089206463,IRROPS
7514223943,IRROPS
7774898434,IRROPS
2333766036,IRROPS
1186644047,IRROPS
6484463563,IRROPS
6395119505,IRROPS
9635056580,IRROPS
8677780515,IRROPS
3653031175,IRROPS
7028524957,IRROPS
5841779190,IRROPS
2637287397,IRROPS
578944328,IRROPS
2162058944,IRROPS
5546022346,IRROPS
6342539224,IRROPS
3942036893,IRROPS
3677440287,IRROPS
4546356977,IRROPS
9613888393,IRROPS
9675985660,IRROPS
617296776,IRROPS
7490417426,IRROPS
497881421,IRROPS
898899582,IRROPS
9621830772,IRROPS
421479182,IRROPS
7515945134,IRROPS
1966028067,IRROPS
4987702239,IRROPS
3434448300,IRROPS
317756603,IRROPS
3512227046,IRROPS
7289465477,IRROPS
6699082620,IRROPS
3405799325,IRROPS
7912860052,IRROPS
9988792039,IRROPS
5740033539,IRROPS
1697631964,IRROPS
2315717195,IRROPS
4120259619,IRROPS
3445093115,IRROPS
1498991174,IRROPS
8295041367,IRROPS
4869881905,IRROPS
2461932602,IRROPS
9844879366,IRROPS
4008382422,IRROPS
3987729771,IRROPS
4716510878,IRROPS
8499165002,IRROPS
4118900683,IRROPS
7887766713,IRROPS
6652765582,IRROPS
4634759655,IRROPS
4112856211,IRROPS
7797595173,IRROPS
3572117914,IRROPS
6775117609,IRROPS
8870332564,IRROPS
8549402601,IRROPS
5916850351,IRROPS
5138478624,IRROPS
1753188828,IRROPS
7185363946,IRROPS
2749580791,IRROPS
3613354248,IRROPS
4526390539,IRROPS
2525008232,IRROPS
430027440,IRROPS
5933422995,IRROPS
2909796966,IRROPS
3423117830,IRROPS
9625989411,IRROPS
7211132206,IRROPS
8690929781,IRROPS
6407621736,IRROPS
3136675570,IRROPS
8704918402,IRROPS
3715991601,IRROPS
7738562068,IRROPS
8877304656,IRROPS
1825726509,IRROPS
9660535272,IRROPS
9896019238,IRROPS
5669158395,IRROPS
1419509919,IRROPS
502882827,IRROPS
6273549938,IRROPS
1774567520,IRROPS
3973457040,IRROPS
1084483521,IRROPS
8308640627,IRROPS
8936211935,IRROPS
7912238807,IRROPS
9443751929,IRROPS
6931458569,IRROPS
7132541169,IRROPS
3370669306,IRROPS
6250813787,IRROPS
5466275090,IRROPS
2118861745,IRROPS
3448152092,IRROPS
3032589815,IRROPS
5313736650,IRROPS
4731490582,IRROPS
1058392373,IRROPS
9828051768,IRROPS
6119303786,IRROPS
2209262058,IRROPS
5475550959,IRROPS
9989049805,IRROPS
3309867213,IRROPS
8320132173,IRROPS
3779283321,IRROPS
4329502682,IRROPS
2496105380,IRROPS
2871735586,IRROPS
254244248,IRROPS
3159507376,IRROPS
8663944067,IRROPS
6805574692,IRROPS
6845174220,IRROPS
5988794315,IRROPS
1762567963,IRROPS
7724302325,IRROPS
5210285274,IRROPS
4322741441,IRROPS
4010463118,IRROPS
4887316840,IRROPS
1191577237,IRROPS
3102374728,IRROPS
7723116136,IRROPS
9946748415,IRROPS
925871438,IRROPS
439671456,IRROPS
1541936395,IRROPS
4205302634,IRROPS
9972462491,IRROPS
7426767129,IRROPS
49371968,IRROPS
4511773332,IRROPS
8717529348,IRROPS
2501008532,IRROPS
6543064233,IRROPS
8807463187,IRROPS
6860343813,IRROPS
621948159,IRROPS
715002723,IRROPS
1181598584,IRROPS
7666287108,IRROPS
9056053066,IRROPS
6893494275,IRROPS
3669178150,IRROPS
8292467836,IRROPS
343976457,IRROPS
1673032808,IRROPS
9306599318,IRROPS
4557897901,IRROPS
8474934419,IRROPS
9665177062,IRROPS
8865594559,IRROPS
6355605989,IRROPS
6876418640,IRROPS
287019671,IRROPS
7341873225,IRROPS
4426645892,IRROPS
6930390953,IRROPS
8036300710,IRROPS
1840433862,IRROPS
4427921167,IRROPS
3728162893,IRROPS
456831235,IRROPS
9309335479,IRROPS
8021394727,IRROPS
1349445673,IRROPS
7396559952,IRROPS
9217780033,IRROPS
140195048,IRROPS
5721310034,IRROPS
4141721670,IRROPS
2368712905,IRROPS
3376980917,IRROPS
2665054385,IRROPS
2882362332,IRROPS
7083620076,IRROPS
9444385814,IRROPS
308742447,IRROPS
9876765843,IRROPS
3472697619,IRROPS
5889556487,IRROPS
4129677953,IRROPS
2900209716,IRROPS
2994736555,IRROPS
581945569,IRROPS
8997637445,IRROPS
4158115772,IRROPS
146302055,IRROPS
9426243430,IRROPS
9869677967,IRROPS
6938303148,IRROPS
8510236680,IRROPS
167864920,IRROPS
1088108922,IRROPS
2975293374,IRROPS
9859492945,IRROPS
8557880,IRROPS
2272176209,IRROPS
8762543694,IRROPS
8446176501,IRROPS
8218490206,IRROPS
8240940215,IRROPS
2228887345,IRROPS
6401294550,IRROPS
3863174973,IRROPS
5896584715,IRROPS
7848383599,IRROPS
